"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          98,      -11.13519588,      -10.83568331,      -10.48612384,      -10.22712354,        -10.000921,      0.3793010679,    0.004378902995,      0.2067708555,     0.01145455306,      0.1099672766,     -0.0456611313,     0.00973309015,   -0.006665118188,     0.01145455306,       0.206709791,       47.21978445
          0,           0,          99,      -11.19555845,      -10.89345091,      -10.54598519,      -10.28769625,      -10.06333563,      0.3793010679,    0.004378903174,      0.2067708619,      0.0114545533,      0.1099672796,    -0.04566113378,     0.00973309035,   -0.006665118351,      0.0114545533,      0.2067097974,       47.21978397
          0,           0,         100,      -11.25598434,      -10.94787087,      -10.61018258,      -10.35136052,      -10.12317989,      0.3793010679,    0.004378903359,      0.2067708686,     0.01145455356,      0.1099672826,    -0.04566113635,    0.009733090561,   -0.006665118523,     0.01145455356,      0.2067098041,       47.21978351
          0,           0,         101,      -11.31687554,      -11.00337795,      -10.67670894,      -10.41554062,      -10.18299319,      0.3793010679,    0.004378903441,      0.2067708715,     0.01145455368,       0.109967284,    -0.04566113743,    0.009733090658,   -0.006665118597,     0.01145455368,       0.206709807,       47.21978329
          0,           0,         102,      -11.37074321,      -11.05872987,      -10.73134141,      -10.47118912,      -10.24173415,      0.3793010679,    0.004378903545,       0.206770875,      0.0114545538,      0.1099672856,    -0.04566113878,     0.00973309076,   -0.006665118676,      0.0114545538,      0.2067098104,       47.21978295
          0,           0,         103,      -11.43186975,      -11.11859297,      -10.79296143,      -10.53367289,       -10.3055035,      0.3793010679,    0.004378903656,      0.2067708787,     0.01145455395,      0.1099672873,    -0.04566114021,    0.009733090872,   -0.006665118764,     0.01145455395,      0.2067098141,        47.2197826
          0,           0,         104,      -11.49235839,      -11.17514831,      -10.85900808,      -10.59921484,       -10.3656907,      0.3793010679,    0.004378903782,      0.2067708828,     0.01145455411,      0.1099672893,     -0.0456611418,    0.009733090995,   -0.006665118859,     0.01145455411,      0.2067098183,       47.21978219
          0,           0,         105,      -11.55020887,      -11.22980926,      -10.92674929,      -10.66523316,      -10.42151248,      0.3793010679,     0.00437890389,      0.2067708855,     0.01145455422,      0.1099672906,    -0.04566114283,    0.009733091055,   -0.006665118897,     0.01145455422,       0.206709821,       47.21978165
          0,           0,         106,      -11.58451613,      -11.26549021,      -10.97533486,      -10.72176809,      -10.45310979,      0.3793010679,    0.004378904078,      0.2067708896,     0.01145455437,      0.1099672926,    -0.04566114442,    0.009733091121,   -0.006665118927,     0.01145455437,      0.2067098251,       47.21978055
          0,           0,         107,      -11.60863095,      -11.28001079,      -11.01472864,       -10.7843792,      -10.46663035,      0.3793010679,    0.004378904388,      0.2067708961,     0.01145455461,      0.1099672962,    -0.04566114706,    0.009733091211,   -0.006665118965,     0.01145455461,      0.2067098316,        47.2197787
          0,           0,         108,      -11.60682004,      -11.29802175,      -11.06541581,      -10.85155489,      -10.44580862,      0.3793010679,    0.004378904925,      0.2067709075,     0.01145455503,      0.1099673021,    -0.04566115158,    0.009733091342,   -0.006665119038,     0.01145455503,       0.206709843,       47.21977551
          0,           0,         109,      -11.62728673,      -11.34206795,      -11.12967353,      -10.92000949,      -10.45815322,      0.3793010679,    0.004378906003,      0.2067709277,     0.01145455578,      0.1099673131,    -0.04566115952,    0.009733091521,   -0.006665119036,     0.01145455578,      0.2067098632,       47.21976849
          0,           0,         110,        -11.637476,      -11.39008844,      -11.17576952,      -10.97860123,      -10.46502571,      0.3793010679,     0.00437890801,      0.2067709645,     0.01145455713,      0.1099673331,    -0.04566117399,    0.009733091798,   -0.006665118996,     0.01145455713,         0.2067099,       47.21975524
          0,           0,         111,      -11.65951256,      -11.44416436,      -11.23187501,      -11.04326945,      -10.48257725,      0.3793010679,    0.004378912072,      0.2067710412,     0.01145455991,       0.109967374,    -0.04566120477,    0.009733092432,   -0.006665119037,     0.01145455991,      0.2067099769,       47.21972897
          0,           0,         112,      -11.66443201,      -11.47143471,      -11.28803972,      -11.10537877,       -10.4802347,      0.3793010679,     0.00437892061,       0.206771199,     0.01145456558,      0.1099674618,    -0.04566126866,    0.009733093395,   -0.006665118932,     0.01145456558,      0.2067101349,       47.21967292
          0,           0,         113,      -11.61944501,      -11.44153043,      -11.31169064,      -11.12480439,       -10.4287669,      0.3793010679,    0.004378936829,      0.2067714966,     0.01145457576,      0.1099676227,    -0.04566138388,    0.009733094778,   -0.006665118624,     0.01145457576,      0.2067104329,         47.219566
          0,           0,         114,      -11.48790801,      -11.31555794,      -11.30689042,      -11.05081816,      -10.28763344,      0.3793010679,    0.004378915608,      0.2067711392,     0.01145456445,      0.1099674283,    -0.04566124026,    0.009733093956,   -0.006665120737,     0.01145456445,      0.2067100749,       47.21971322
          0,           0,         115,      -11.49642894,      -11.34949182,      -11.35872331,      -11.22075574,      -10.29644742,      0.3793010679,    0.004378905155,      0.2067709221,     0.01145455581,      0.1099673089,    -0.04566115523,    0.009733091829,   -0.006665119583,     0.01145455581,      0.2067098575,       47.21977634
          0,           0,         116,      -11.55769323,      -11.42830454,      -11.45889057,      -11.28714099,       -10.3569753,      0.3793010679,    0.004378904321,      0.2067708934,     0.01145455432,      0.1099672932,    -0.04566114471,    0.009733091183,   -0.006665118885,     0.01145455432,      0.2067098288,       47.21977879
          0,           0,         117,       -11.6625579,      -11.48754317,      -11.47207411,      -11.35070683,      -10.46457337,      0.3793010679,    0.004378904931,      0.2067709042,     0.01145455475,      0.1099672994,    -0.04566114936,    0.009733091253,   -0.006665118854,     0.01145455475,      0.2067098397,       47.21977469
          0,           0,         118,      -11.67475285,      -11.50049701,      -11.46573275,      -11.42717861,      -10.47841248,      0.3793010679,    0.004378906402,      0.2067709315,     0.01145455574,      0.1099673143,    -0.04566116036,    0.009733091478,   -0.006665118841,     0.01145455574,       0.206709867,       47.21976505
          0,           0,         119,      -11.70448936,      -11.53892435,      -11.48590582,      -11.50562547,      -10.50783116,      0.3793010679,    0.004378908696,      0.2067709806,     0.01145455777,      0.1099673411,    -0.04566117999,    0.009733092128,   -0.006665119174,     0.01145455777,      0.2067099162,       47.21975154
          0,           0,         120,      -11.71830647,      -11.56485899,      -11.50581953,      -11.54939726,      -10.51916607,      0.3793010679,    0.004378914328,      0.2067710835,     0.01145456152,      0.1099673971,    -0.04566122113,    0.009733093056,   -0.006665119038,     0.01145456152,      0.2067100192,       47.21971428
          0,           0,         121,      -11.68899251,        -11.540983,      -11.49367794,       -11.4949208,      -10.48920866,      0.3793010679,    0.004378924459,       0.206771273,     0.01145456849,         0.1099675,    -0.04566129575,    0.009733094113,   -0.006665119041,     0.01145456849,       0.206710209,       47.21964833
          0,           0,         122,      -11.61131045,      -11.45559297,      -11.47462724,      -11.32195402,      -10.40807635,      0.3793010679,    0.004378911123,      0.2067710455,     0.01145456103,      0.1099673755,    -0.04566120323,    0.009733093311,   -0.006665120212,     0.01145456103,      0.2067099811,       47.21974018
          0,           0,         123,      -11.61080054,      -11.48167814,      -11.49136611,      -11.57124317,      -10.40857084,      0.3793010679,    0.004378906338,        0.20677094,     0.01145455644,      0.1099673186,    -0.04566116294,    0.009733091915,    -0.00666511936,     0.01145455644,      0.2067098755,       47.21976769
          0,           0,         124,      -11.66811496,      -11.54197255,      -11.51487843,      -11.67446676,      -10.46614669,      0.3793010679,    0.004378907923,      0.2067709621,     0.01145455692,      0.1099673305,    -0.04566117222,    0.009733091749,   -0.006665118956,     0.01145455692,      0.2067098976,       47.21975564
          0,           0,         125,      -11.71085408,      -11.58666765,      -11.53416043,      -11.74458141,      -10.50813459,      0.3793010679,    0.004378912304,      0.2067710445,     0.01145455988,      0.1099673755,    -0.04566120487,     0.00973309239,    -0.00666511898,     0.01145455988,      0.2067099802,       47.21972722
          0,           0,         126,      -11.70159108,      -11.58455595,      -11.52049864,      -11.69442257,      -10.49998515,      0.3793010679,    0.004378921022,      0.2067712051,     0.01145456525,      0.1099674616,    -0.04566126798,    0.009733093385,   -0.006665118849,     0.01145456525,       0.206710141,       47.21966989
          0,           0,         127,      -11.65452117,      -11.52414311,      -11.51212024,      -11.45793274,      -10.45098201,      0.3793010679,     0.00437892343,       0.206771254,     0.01145456743,      0.1099674862,    -0.04566128477,    0.009733093971,   -0.006665119054,     0.01145456743,        0.20671019,       47.21965509
          0,           0,         128,      -11.66247002,      -11.50933029,       -11.4881605,      -11.40094877,      -10.46025268,      0.3793010679,    0.004378922901,      0.2067712432,     0.01145456756,      0.1099674838,    -0.04566128475,    0.009733094025,   -0.006665119004,     0.01145456756,      0.2067101791,       47.21965832
          0,           0,         129,      -11.65399275,      -11.51052524,      -11.49196017,      -11.42559558,      -10.45066533,      0.3793010679,    0.004378922768,      0.2067712519,     0.01145456785,       0.109967489,    -0.04566128827,    0.009733094158,   -0.006665119601,     0.01145456785,      0.2067101878,       47.21966174
          0,           0,         130,      -11.63927515,      -11.50603146,      -11.47922987,      -11.42518043,      -10.43656677,      0.3793010679,    0.004378923152,      0.2067712487,     0.01145456723,      0.1099674856,    -0.04566128413,    0.009733094181,   -0.006665119049,     0.01145456723,      0.2067101847,       47.21965687
