"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          97,      -7.979498263,      -8.257758405,      -8.433715278,      -8.334659235,      -7.611215847,      0.3793010679,     0.06522686373,       0.216099564,    -0.01548562009,      0.1225854114,    -0.07333415254,     -0.0294549485,     0.05359810215,    -0.01548562009,      0.2192733653,       3.313045448
          0,           0,          98,      -8.003359582,      -8.291334016,      -8.472980153,       -8.37808887,      -7.656694276,      0.3793010679,     0.06522679093,      0.2160991809,    -0.01548557993,      0.1225852641,    -0.07333400398,    -0.02945493633,     0.05359804991,    -0.01548557993,      0.2192729789,       3.313043273
          0,           0,          99,      -8.037528274,      -8.316357398,      -8.503881326,      -8.425243601,      -7.683429991,      0.3793010679,     0.06522672564,      0.2160988648,    -0.01548552771,       0.122585151,    -0.07333391422,    -0.02945492734,     0.05359800159,    -0.01548552771,      0.2192726597,       3.313041742
          0,           0,         100,      -8.088436276,      -8.352239811,      -8.522343001,      -8.457762928,      -7.719373836,      0.3793010679,     0.06522669857,      0.2160986879,    -0.01548550118,      0.1225850865,    -0.07333387618,    -0.02945492575,       0.053597984,    -0.01548550118,      0.2192724817,       3.313040406
          0,           0,         101,       -8.10923897,      -8.379869825,      -8.552342165,      -8.499131235,      -7.764772818,      0.3793010679,     0.06522667449,      0.2160985347,    -0.01548546639,      0.1225850338,    -0.07333386979,    -0.02945492736,     0.05359796813,    -0.01548546639,      0.2192723274,        3.31303928
          0,           0,         102,      -8.141922552,      -8.410897061,      -8.577863954,      -8.531860447,      -7.789433932,      0.3793010679,     0.06522666211,      0.2160985043,    -0.01548542695,      0.1225850289,     -0.0733339317,    -0.02945493046,     0.05359795738,    -0.01548542695,      0.2192722964,       3.313039444
          0,           0,         103,      -8.187557647,      -8.450588978,      -8.599548319,      -8.546528001,      -7.821331574,      0.3793010679,     0.06522667261,      0.2160985271,    -0.01548541473,      0.1225850453,    -0.07333398485,    -0.02945493777,     0.05359796666,    -0.01548541473,      0.2192723197,       3.313039259
          0,           0,         104,      -8.202156208,      -8.476442808,       -8.63180819,      -8.575449651,      -7.859263147,      0.3793010679,     0.06522669129,      0.2160985978,    -0.01548540336,      0.1225850786,    -0.07333406802,    -0.02945494689,     0.05359798153,    -0.01548540336,      0.2192723914,       3.313039395
          0,           0,         105,      -8.230784776,      -8.510056171,      -8.669992459,      -8.603220886,      -7.879972277,      0.3793010679,     0.06522671529,      0.2160987603,    -0.01548539202,      0.1225851442,    -0.07333418818,    -0.02945495405,     0.05359799683,    -0.01548539202,      0.2192725549,       3.313040666
          0,           0,         106,      -8.272620854,      -8.542351854,       -8.71029572,      -8.622888559,      -7.906382744,      0.3793010679,     0.06522673879,      0.2160988911,    -0.01548539256,      0.1225852013,     -0.0733342668,    -0.02945495991,     0.05359801331,    -0.01548539256,      0.2192726868,       3.313041478
          0,           0,         107,      -8.292612052,      -8.575802951,      -8.753979934,      -8.658240637,      -7.947368114,      0.3793010679,     0.06522677194,      0.2160990516,    -0.01548540176,      0.1225852662,    -0.07333435427,    -0.02945496751,     0.05359803785,    -0.01548540176,      0.2192728487,       3.313042254
          0,           0,         108,      -8.325382703,      -8.606894383,      -8.798320268,      -8.700803336,      -7.972515488,      0.3793010679,     0.06522680528,      0.2160992292,    -0.01548541608,       0.122585334,    -0.07333443634,    -0.02945497342,     0.05359806166,    -0.01548541608,      0.2192730279,       3.313043284
          0,           0,         109,      -8.375170555,      -8.641510814,      -8.836682708,      -8.737281899,      -8.006390262,      0.3793010679,     0.06522682325,      0.2160993493,    -0.01548542524,      0.1225853824,    -0.07333448296,    -0.02945497513,     0.05359807319,    -0.01548542524,      0.2192731488,       3.313044213
          0,           0,         110,       -8.40095412,      -8.676684045,      -8.875954333,      -8.783062306,      -8.053998244,      0.3793010679,     0.06522684839,      0.2160994778,    -0.01548544347,      0.1225854321,    -0.07333452377,    -0.02945497898,     0.05359809144,    -0.01548544347,      0.2192732785,       3.313044906
          0,           0,         111,       -8.43783029,      -8.704867377,      -8.906055342,      -8.831513052,      -8.083414635,      0.3793010679,     0.06522687201,      0.2160995751,    -0.01548546695,      0.1225854681,    -0.07333453998,      -0.029454983,     0.05359810983,    -0.01548546695,      0.2192733769,       3.313045198
          0,           0,         112,      -8.492103741,      -8.745282498,      -8.925418674,      -8.864606143,      -8.123644905,      0.3793010679,     0.06522687477,      0.2160996222,    -0.01548547504,       0.122585485,    -0.07333454116,    -0.02945498031,     0.05359811007,    -0.01548547504,       0.219273424,        3.31304578
          0,           0,         113,      -8.514266484,      -8.774611404,      -8.951776506,      -8.901295551,      -8.169333483,      0.3793010679,     0.06522687909,       0.216099662,    -0.01548548697,      0.1225854994,    -0.07333453147,    -0.02945497851,     0.05359811226,    -0.01548548697,       0.219273464,        3.31304617
          0,           0,         114,      -8.549096683,      -8.809954261,       -8.98094164,      -8.933447299,      -8.197115073,      0.3793010679,     0.06522688009,      0.2160996577,     -0.0154855003,      0.1225854979,    -0.07333449865,    -0.02945497682,     0.05359811349,     -0.0154855003,      0.2192734598,       3.313046054
          0,           0,         115,      -8.595808504,      -8.848784288,      -9.008448859,      -8.950374011,      -8.230155365,      0.3793010679,      0.0652268733,       0.216099637,    -0.01548550356,      0.1225854881,    -0.07333447274,    -0.02945497357,     0.05359810782,    -0.01548550356,      0.2192734387,       3.313046081
          0,           0,         116,      -8.612634147,      -8.875328176,      -9.043483733,      -8.980159399,      -8.269017997,      0.3793010679,     0.06522686316,      0.2160996022,    -0.01548550536,       0.122585474,     -0.0733344383,    -0.02945496963,     0.05359809954,    -0.01548550536,      0.2192734035,       3.313046063
          0,           0,         117,      -8.643651561,      -8.910549154,      -9.086021809,      -9.011441714,       -8.29248463,      0.3793010679,     0.06522685199,      0.2160995437,    -0.01548550624,      0.1225854525,     -0.0733343961,    -0.02945496676,     0.05359809151,    -0.01548550624,      0.2192733444,       3.313045733
          0,           0,         118,      -8.688009411,      -8.943928415,      -9.132241893,      -9.037174768,      -8.321533452,      0.3793010679,      0.0652268429,      0.2160994966,    -0.01548550447,      0.1225854333,    -0.07333436946,    -0.02945496482,     0.05359808496,    -0.01548550447,      0.2192732969,       3.313045472
          0,           0,         119,      -8.711016999,      -8.980531501,      -9.179859468,       -9.07690239,      -8.365009248,      0.3793010679,     0.06522683001,      0.2160994411,    -0.01548549868,      0.1225854121,    -0.07333434174,    -0.02945496202,     0.05359807504,    -0.01548549868,      0.2192732408,       3.313045277
          0,           0,         120,      -8.746063379,      -9.012836553,      -9.225145986,      -9.124148945,      -8.392541951,      0.3793010679,     0.06522681762,      0.2160993864,     -0.0154854907,      0.1225853923,    -0.07333431973,    -0.02945495979,      0.0535980656,     -0.0154854907,      0.2192731855,       3.313045067
          0,           0,         121,      -8.798969717,      -9.050995294,      -9.261635044,      -9.163512918,      -8.429825918,      0.3793010679,     0.06522681204,      0.2160993503,    -0.01548548642,      0.1225853785,    -0.07333430823,    -0.02945495949,     0.05359806195,    -0.01548548642,      0.2192731492,       3.313044797
          0,           0,         122,      -8.825897298,      -9.087638624,      -9.299413285,      -9.210395725,      -8.478911141,      0.3793010679,     0.06522680359,       0.216099313,    -0.01548547861,      0.1225853646,    -0.07333429995,    -0.02945495805,      0.0535980555,    -0.01548547861,      0.2192731116,       3.313044656
          0,           0,         123,      -8.864570067,      -9.118025748,      -9.329837474,      -9.259246859,      -8.510359542,      0.3793010679,     0.06522679832,      0.2160992916,    -0.01548547033,       0.122585357,    -0.07333430275,    -0.02945495791,     0.05359805138,    -0.01548547033,      0.2192730899,       3.313044595
          0,           0,         124,      -8.921764919,      -9.164686163,      -9.346404799,      -9.286958533,      -8.553446395,      0.3793010679,     0.06522679688,      0.2160992797,     -0.0154854673,       0.122585353,    -0.07333430453,      -0.029454958,     0.05359805058,     -0.0154854673,      0.2192730779,       3.313044485
          0,           0,         125,      -8.944590518,       -9.19403521,      -9.380517992,      -9.328198992,      -8.602310193,      0.3793010679,     0.06522679711,      0.2160992755,    -0.01548546321,      0.1225853516,    -0.07333431292,     -0.0294549589,     0.05359805103,    -0.01548546321,      0.2192730737,       3.313044409
          0,           0,         126,      -8.981855927,      -9.232018238,      -9.412114161,      -9.359140945,      -8.630500076,      0.3793010679,     0.06522680027,      0.2160992883,    -0.01548545979,      0.1225853561,    -0.07333433029,    -0.02945496074,     0.05359805351,    -0.01548545979,      0.2192730867,       3.313044445
          0,           0,         127,      -9.030028848,      -9.270675907,      -9.442971046,      -9.375503297,      -8.664804911,      0.3793010679,     0.06522680384,      0.2160993017,    -0.01548545911,      0.1225853619,    -0.07333434223,    -0.02945496217,     0.05359805635,    -0.01548545911,      0.2192731003,       3.313044469
          0,           0,         128,      -9.047946072,      -9.297291207,      -9.481776404,      -9.407803386,      -8.703660845,      0.3793010679,     0.06522680869,       0.216099319,    -0.01548545943,      0.1225853685,    -0.07333435619,    -0.02945496375,     0.05359806027,    -0.01548545943,      0.2192731178,       3.313044488
          0,           0,         129,      -9.080257301,      -9.333326192,      -9.527189937,       -9.44349096,       -8.72843425,      0.3793010679,     0.06522681344,      0.2160993417,     -0.0154854603,      0.1225853764,    -0.07333437105,    -0.02945496478,     0.05359806381,     -0.0154854603,      0.2192731407,       3.313044594
          0,           0,         130,      -9.127000846,      -9.369490672,      -9.576271871,      -9.474421918,      -8.759742905,      0.3793010679,     0.06522681671,      0.2160993592,    -0.01548546141,      0.1225853833,    -0.07333438014,    -0.02945496532,     0.05359806613,    -0.01548546141,      0.2192731583,       3.313044697
