"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          98,      -11.80792313,       -11.7370818,      -11.47190552,      -11.83354922,      -11.11327456,      0.3793010679,    0.007435004873,      0.2453811986,     0.01353155677,      0.1295362176,    -0.05248088267,     0.01212743971,   -0.005674459114,     0.01353155677,      0.2454282226,       33.00350205
          0,           0,          99,      -11.82519914,       -11.7572437,      -11.45671084,      -11.87290802,      -11.13303435,      0.3793010679,    0.007435006533,      0.2453812269,     0.01353155804,      0.1295362322,    -0.05248089418,     0.01212743987,   -0.005674458965,     0.01353155804,      0.2454282509,       33.00349849
          0,           0,         100,      -11.80526488,      -11.73552918,      -11.46943649,      -11.84963864,      -11.11157464,      0.3793010679,     0.00743500256,      0.2453811707,     0.01353155641,      0.1295362017,    -0.05248087005,     0.01212744013,   -0.005674459933,     0.01353155641,      0.2454281946,       33.00350857
          0,           0,         101,      -11.79407337,      -11.72872874,      -11.47373236,      -12.00468776,      -11.10059753,      0.3793010679,    0.007435002078,      0.2453811556,     0.01353155555,      0.1295361936,    -0.05248086436,     0.01212743977,   -0.005674459611,     0.01353155555,      0.2454281795,       33.00350868
          0,           0,         102,       -11.8293494,       -11.7660962,      -11.46294241,      -12.07997047,      -11.13711348,      0.3793010679,    0.007435003553,       0.245381175,     0.01353155595,       0.129536204,    -0.05248087252,     0.01212743958,   -0.005674459173,     0.01353155595,      0.2454281989,       33.00350474
          0,           0,         103,      -11.83890736,       -11.7757694,      -11.47643626,      -12.10593829,      -11.14526443,      0.3793010679,    0.007435006092,      0.2453812155,     0.01353155733,      0.1295362259,    -0.05248088969,     0.01212743956,   -0.005674458796,     0.01353155733,      0.2454282395,       33.00349891
          0,           0,         104,      -11.79787983,      -11.72865753,      -11.48282585,      -11.96278427,       -11.1038137,      0.3793010679,    0.007435002654,      0.2453811697,     0.01353155618,      0.1295362008,    -0.05248086967,     0.01212743999,   -0.005674459788,     0.01353155618,      0.2454281936,       33.00350802
          0,           0,         105,      -11.80881544,      -11.74700845,      -11.46489845,      -12.16561349,      -11.11730047,      0.3793010679,    0.007435001804,      0.2453811506,     0.01353155535,      0.1295361906,    -0.05248086223,     0.01212743973,   -0.005674459615,     0.01353155535,      0.2454281745,       33.00350922
          0,           0,         106,      -11.84129092,      -11.78158005,      -11.47764982,      -12.29278314,      -11.14812257,      0.3793010679,    0.007435002972,      0.2453811661,     0.01353155569,      0.1295361992,    -0.05248086928,     0.01212743958,   -0.005674459279,     0.01353155569,      0.2454281901,       33.00350613
          0,           0,         107,      -11.83807116,      -11.77673351,      -11.48513456,       -12.2675694,      -11.14436066,      0.3793010679,    0.007435005279,      0.2453812027,     0.01353155684,      0.1295362194,     -0.0524808848,     0.01212743957,   -0.005674458928,     0.01353155684,      0.2454282267,        33.0035008
          0,           0,         108,      -11.82097246,      -11.75657912,      -11.46510699,      -12.06057457,      -11.12893088,      0.3793010679,    0.007435002115,      0.2453811597,      0.0135315558,      0.1295361955,    -0.05248086576,     0.01212743993,   -0.005674459791,      0.0135315558,      0.2454281836,       33.00350907
          0,           0,         109,      -11.82794021,        -11.767626,      -11.47804379,      -12.30102862,         -11.13515,      0.3793010679,    0.007435001605,      0.2453811471,     0.01353155522,      0.1295361885,    -0.05248086079,     0.01212743971,   -0.005674459629,     0.01353155522,       0.245428171,       33.00350964
          0,           0,         110,       -11.8489523,      -11.78986923,      -11.46710109,      -12.37741509,       -11.1568443,      0.3793010679,     0.00743500253,      0.2453811597,     0.01353155548,      0.1295361955,    -0.05248086642,     0.01212743962,   -0.005674459378,     0.01353155548,      0.2454281836,       33.00350723
          0,           0,         111,      -11.85452529,      -11.79488197,      -11.47946048,        -12.363544,      -11.16118325,      0.3793010679,     0.00743500439,      0.2453811865,     0.01353155629,      0.1295362099,    -0.05248087743,     0.01212743949,   -0.005674458951,     0.01353155629,      0.2454282105,       33.00350257
          0,           0,         112,      -11.82734153,      -11.76348821,      -11.48554978,      -12.15315054,      -11.13358709,      0.3793010679,    0.007435006547,      0.2453812295,     0.01353155823,       0.129536234,    -0.05248089584,     0.01212743997,   -0.005674459094,     0.01353155823,      0.2454282536,       33.00349879
          0,           0,         113,       -11.8035029,      -11.73276553,      -11.46371861,      -11.93252272,      -11.11138286,      0.3793010679,     0.00743500249,      0.2453811712,      0.0135315565,       0.129536202,    -0.05248087039,     0.01212744022,    -0.00567446003,      0.0135315565,      0.2454281951,       33.00350894
          0,           0,         114,      -11.80488333,      -11.73849802,      -11.47745156,      -12.18475634,      -11.11246826,      0.3793010679,    0.007435002053,       0.245381156,     0.01353155559,      0.1295361933,    -0.05248086432,     0.01212743979,   -0.005674459656,     0.01353155559,      0.2454281799,       33.00350885
          0,           0,         115,      -11.83613562,      -11.77238966,      -11.46661084,      -12.28193913,      -11.14404011,      0.3793010679,    0.007435003592,      0.2453811756,       0.013531556,      0.1295362045,    -0.05248087309,     0.01212743953,   -0.005674459166,       0.013531556,      0.2454281996,       33.00350465
          0,           0,         116,      -11.84217451,      -11.78003201,      -11.47897696,      -12.23003546,       -11.1488077,      0.3793010679,    0.007435006349,      0.2453812187,     0.01353155731,      0.1295362282,    -0.05248089114,     0.01212743949,   -0.005674458712,     0.01353155731,      0.2454282427,        33.0034982
          0,           0,         117,      -11.79804243,      -11.72941696,      -11.48429077,      -11.98612834,      -11.10404324,      0.3793010679,    0.007435002782,      0.2453811712,     0.01353155619,      0.1295362018,    -0.05248087019,     0.01212743997,   -0.005674459739,     0.01353155619,      0.2454281951,       33.00350765
          0,           0,         118,      -11.80782281,      -11.74612757,      -11.46586231,      -12.22228969,      -11.11637758,      0.3793010679,     0.00743500188,      0.2453811517,     0.01353155535,       0.129536191,    -0.05248086266,     0.01212743972,   -0.005674459601,     0.01353155535,      0.2454281756,       33.00350904
          0,           0,         119,      -11.84108124,       -11.7814616,      -11.47828388,      -12.36942794,      -11.14796611,      0.3793010679,    0.007435003053,      0.2453811666,     0.01353155568,      0.1295361992,    -0.05248086899,     0.01212743954,   -0.005674459223,     0.01353155568,      0.2454281905,       33.00350583
          0,           0,         120,      -11.83771552,      -11.77655362,      -11.48556037,      -12.30378501,      -11.14401312,      0.3793010679,    0.007435005571,      0.2453812064,     0.01353155687,       0.129536221,    -0.05248088539,     0.01212743955,   -0.005674458833,     0.01353155687,      0.2454282304,       33.00350001
          0,           0,         121,      -11.81879556,      -11.75388967,      -11.46529637,      -12.05839175,      -11.12673755,      0.3793010679,    0.007435006498,      0.2453812367,       0.013531559,      0.1295362376,    -0.05248089828,     0.01212744037,   -0.005674459526,       0.013531559,      0.2454282607,       33.00349997
          0,           0,         122,      -11.80688096,      -11.73356229,      -11.47516612,      -11.92321607,      -11.11355986,      0.3793010679,    0.007435002712,      0.2453811791,     0.01353155707,       0.129536206,    -0.05248087323,     0.01212744043,   -0.005674460231,     0.01353155707,       0.245428203,       33.00350902
          0,           0,         123,      -11.79884687,       -11.7321533,      -11.46608446,      -12.14975635,      -11.10704555,      0.3793010679,    0.007435002506,      0.2453811625,     0.01353155578,      0.1295361969,    -0.05248086696,     0.01212743976,   -0.005674459548,     0.01353155578,      0.2454281864,        33.0035077
          0,           0,         124,      -11.83316387,       -11.7695153,      -11.47873169,        -12.264104,      -11.13965646,      0.3793010679,    0.007435002731,      0.2453811631,     0.01353155564,      0.1295361975,    -0.05248086753,     0.01212743963,    -0.00567445936,     0.01353155564,       0.245428187,       33.00350679
          0,           0,         125,       -11.8342236,      -11.77201017,      -11.48558614,      -12.28954695,      -11.14016143,      0.3793010679,    0.007435004472,      0.2453811903,     0.01353155644,      0.1295362124,    -0.05248087908,     0.01212743955,   -0.005674459072,     0.01353155644,      0.2454282143,       33.00350272
          0,           0,         126,      -11.83110353,      -11.76860781,      -11.46585741,      -12.14095341,      -11.13898208,      0.3793010679,    0.007435001853,       0.245381154,     0.01353155555,      0.1295361925,    -0.05248086347,     0.01212743983,   -0.005674459751,     0.01353155555,      0.2454281779,       33.00350947
          0,           0,         127,      -11.83364254,      -11.77557945,       -11.4782615,       -12.3458287,      -11.14081132,      0.3793010679,    0.007435001437,      0.2453811437,     0.01353155508,      0.1295361868,    -0.05248085947,     0.01212743967,   -0.005674459613,     0.01353155508,      0.2454281675,       33.00350992
          0,           0,         128,      -11.85190219,      -11.79388856,      -11.46697158,      -12.35575274,      -11.15985153,      0.3793010679,    0.007435002196,      0.2453811535,     0.01353155531,      0.1295361919,    -0.05248086352,     0.01212743959,   -0.005674459377,     0.01353155531,      0.2454281774,       33.00350787
          0,           0,         129,       -11.8572403,      -11.79793118,      -11.47909809,      -12.33005288,      -11.16394989,      0.3793010679,    0.007435003659,       0.245381177,     0.01353155603,      0.1295362051,     -0.0524808738,     0.01212743957,   -0.005674459172,     0.01353155603,      0.2454282009,       33.00350454
          0,           0,         130,      -11.83479344,      -11.77160539,      -11.48517313,      -12.16988361,      -11.14115556,      0.3793010679,    0.007435006406,      0.2453812198,     0.01353155753,      0.1295362286,    -0.05248089164,     0.01212743949,   -0.005674458717,     0.01353155753,      0.2454282439,       33.00349811
