"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         241,      -7.632882919,      -7.410083247,      -7.793240059,      -7.674855305,      -7.708825269,     0.04398443322
          0,           0,         242,      -7.632873731,      -7.410053657,      -7.793277729,      -7.674711183,      -7.708758428,     0.04398444328
          0,           0,         243,      -7.632841096,      -7.410006694,      -7.793295878,      -7.674549457,      -7.708670628,     0.04398445333
          0,           0,         244,      -7.632788058,      -7.409944211,      -7.793295702,      -7.674372193,      -7.708564479,     0.04398446338
          0,           0,         245,       -7.63271724,      -7.409867824,      -7.793278277,      -7.674181254,      -7.708442264,     0.04398447343
          0,           0,         246,      -7.632630907,      -7.409778944,      -7.793244583,      -7.673978321,      -7.708305983,     0.04398448348
          0,           0,         247,      -7.632531012,      -7.409678799,      -7.793195521,      -7.673764906,       -7.70815738,     0.04398449352
          0,           0,         248,      -7.632419242,      -7.409568469,      -7.793131924,      -7.673542371,      -7.707997976,     0.04398450357
          0,           0,         249,      -7.632297056,      -7.409448902,      -7.793054568,      -7.673311938,      -7.707829095,     0.04398451361
          0,           0,         250,      -7.632165716,      -7.409320935,      -7.792964181,      -7.673074704,      -7.707651892,     0.04398452366
          0,           0,         251,      -7.632026314,      -7.409185308,      -7.792861447,      -7.672831648,      -7.707467374,      0.0439845337
          0,           0,         252,      -7.631879792,      -7.409042683,      -7.792747014,       -7.67258364,      -7.707276417,     0.04398454374
          0,           0,         253,      -7.631726965,      -7.408893647,      -7.792621498,      -7.672331455,      -7.707079789,     0.04398455379
          0,           0,         254,      -7.631568533,      -7.408738728,      -7.792485482,      -7.672075778,      -7.706878161,     0.04398456383
          0,           0,         255,      -7.631405096,      -7.408578398,      -7.792339526,      -7.671817212,      -7.706672121,     0.04398457388
          0,           0,         256,      -7.631237164,      -7.408413082,      -7.792184166,      -7.671556285,      -7.706462185,     0.04398458392
          0,           0,         257,       -7.63106517,      -7.408243162,      -7.792019916,      -7.671293461,      -7.706248805,     0.04398459397
          0,           0,         258,      -7.630889478,      -7.408068979,      -7.791847273,      -7.671029145,      -7.706032383,     0.04398460402
          0,           0,         259,       -7.63071039,      -7.407890843,      -7.791666717,      -7.670763686,      -7.705813268,     0.04398461407
          0,           0,         260,      -7.630528155,       -7.40770903,      -7.791478713,       -7.67049739,      -7.705591773,     0.04398462412
          0,           0,         261,      -7.630342981,      -7.407523788,      -7.791283713,       -7.67023052,      -7.705368171,     0.04398463418
          0,           0,         262,      -7.630155035,      -7.407335342,      -7.791082157,      -7.669963301,      -7.705142706,     0.04398464424
          0,           0,         263,      -7.629964455,      -7.407143894,      -7.790874475,      -7.669695926,       -7.70491559,      0.0439846543
          0,           0,         264,      -7.629771357,      -7.406949625,      -7.790661087,      -7.669428562,      -7.704687014,     0.04398466436
          0,           0,         265,      -7.629575836,      -7.406752702,      -7.790442402,      -7.669161348,      -7.704457142,     0.04398467443
          0,           0,         266,      -7.629377977,      -7.406553277,      -7.790218823,      -7.668894402,      -7.704226121,      0.0439846845
          0,           0,         267,      -7.629177856,      -7.406351488,      -7.789990738,      -7.668627823,       -7.70399408,     0.04398469458
          0,           0,         268,      -7.628975545,      -7.406147465,      -7.789758529,      -7.668361691,       -7.70376113,     0.04398470465
          0,           0,         269,      -7.628771115,      -7.405941328,      -7.789522566,      -7.668096072,      -7.703527372,     0.04398471474
          0,           0,         270,      -7.628564636,      -7.405733193,      -7.789283204,      -7.667831019,       -7.70329289,     0.04398472482
          0,           0,         271,      -7.628356181,      -7.405523168,      -7.789040788,       -7.66756657,      -7.703057764,     0.04398473491
          0,           0,         272,      -7.628145829,      -7.405311356,      -7.788795648,      -7.667302756,       -7.70282206,     0.04398474501
          0,           0,         273,      -7.627933659,      -7.405097859,      -7.788548096,      -7.667039594,       -7.70258584,     0.04398475511
          0,           0,         274,      -7.627719756,      -7.404882773,       -7.78829843,      -7.666777096,      -7.702349159,     0.04398476522
          0,           0,         275,      -7.627504204,      -7.404666193,      -7.788046927,      -7.666515261,      -7.702112067,     0.04398477533
          0,           0,         276,      -7.627287095,      -7.404448211,      -7.787793849,      -7.666254084,      -7.701874608,     0.04398478544
          0,           0,         277,      -7.627068516,      -7.404228914,      -7.787539437,      -7.665993554,      -7.701636822,     0.04398479556
          0,           0,         278,      -7.626848558,      -7.404008386,      -7.787283911,      -7.665733652,      -7.701398748,     0.04398480569
          0,           0,         279,       -7.62662731,      -7.403786709,      -7.787027474,      -7.665474356,      -7.701160417,     0.04398481582
          0,           0,         280,      -7.626404858,      -7.403563959,       -7.78677031,       -7.66521564,       -7.70092186,     0.04398482596
          0,           0,         281,      -7.626181284,      -7.403340208,      -7.786512584,      -7.664957474,      -7.700683102,      0.0439848361
          0,           0,         282,      -7.625956668,      -7.403115524,      -7.786254441,      -7.664699826,      -7.700444166,     0.04398484624
          0,           0,         283,      -7.625731084,      -7.402889968,      -7.785996013,      -7.664442664,      -7.700205072,      0.0439848564
          0,           0,         284,      -7.625504602,      -7.402663596,      -7.785737412,      -7.664185955,      -7.699965836,     0.04398486656
          0,           0,         285,      -7.625277286,      -7.402436461,      -7.785478738,      -7.663929664,       -7.69972647,     0.04398487672
          0,           0,         286,      -7.625049195,      -7.402208607,      -7.785220076,      -7.663673759,      -7.699486985,     0.04398488689
          0,           0,         287,      -7.624820383,      -7.401980077,      -7.784961499,      -7.663418208,      -7.699247387,     0.04398489707
          0,           0,         288,        -7.6245909,      -7.401750907,      -7.784703069,      -7.663162981,      -7.699007682,     0.04398490725
          0,           0,         289,      -7.624360789,      -7.401521128,      -7.784444838,       -7.66290805,      -7.698767871,     0.04398491744
          0,           0,         290,      -7.624130092,       -7.40129077,      -7.784186848,      -7.662653389,      -7.698527954,     0.04398492764
          0,           0,         291,      -7.623898847,      -7.401059855,      -7.783929135,      -7.662398974,      -7.698287931,     0.04398493784
          0,           0,         292,      -7.623667086,      -7.400828407,      -7.783671727,      -7.662144784,      -7.698047799,     0.04398494804
          0,           0,         293,      -7.623434843,      -7.400596444,      -7.783414646,      -7.661890801,      -7.697807553,     0.04398495826
          0,           0,         294,      -7.623202144,      -7.400363983,      -7.783157909,      -7.661637007,       -7.69756719,     0.04398496847
          0,           0,         295,      -7.622969018,      -7.400131039,      -7.782901529,      -7.661383389,      -7.697326706,      0.0439849787
