"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          98,      -10.67361512,      -10.80853599,      -10.93512617,        -10.729379,      -10.15915551,      0.3793010679,     0.05863172787,      0.2973431959,    0.003866272987,      0.1684469452,     -0.1032860217,    -0.01388289959,     0.04267544742,    0.003866272987,       0.300049099,       5.071370172
          0,           0,          99,      -10.73345652,      -10.88157536,      -10.97234357,      -10.77513837,      -10.21729757,      0.3793010679,     0.05863172935,      0.2973431815,    0.003866271796,      0.1684469364,     -0.1032860102,    -0.01388290166,     0.04267544965,    0.003866271796,      0.3000490848,         5.0713698
          0,           0,         100,      -10.80615734,      -10.94894529,      -11.01036084,      -10.82375198,      -10.28009011,      0.3793010679,     0.05863173018,      0.2973431762,    0.003866271263,       0.168446933,     -0.1032860049,    -0.01388290274,     0.04267545077,    0.003866271263,      0.3000490795,       5.071369637
          0,           0,         101,      -10.86178189,      -11.01142693,      -11.05378912,      -10.87562079,      -10.34833363,      0.3793010679,     0.05863173117,      0.2973431732,    0.003866270786,      0.1684469307,         -0.103286,    -0.01388290392,     0.04267545192,    0.003866270786,      0.3000490766,         5.0713695
          0,           0,         102,       -10.9254009,      -11.06513564,      -11.11614477,      -10.93811064,      -10.40961167,      0.3793010679,     0.05863173229,       0.297343172,    0.003866270376,      0.1684469294,     -0.1032859958,    -0.01388290516,     0.04267545309,    0.003866270376,      0.3000490754,       5.071369383
          0,           0,         103,      -10.99815729,      -11.10327598,      -11.18178482,      -11.00600837,      -10.47213038,      0.3793010679,     0.05863173313,       0.297343173,    0.003866270136,      0.1684469296,     -0.1032859937,    -0.01388290605,     0.04267545388,    0.003866270136,      0.3000490765,       5.071369328
          0,           0,         104,      -11.06341208,      -11.13630569,      -11.25388487,      -11.07888173,      -10.53404191,      0.3793010679,     0.05863173354,      0.2973431745,    0.003866270059,      0.1684469302,     -0.1032859932,    -0.01388290644,     0.04267545422,    0.003866270059,       0.300049078,       5.071369317
          0,           0,         105,      -11.11019115,       -11.1761363,      -11.32240765,      -11.14513456,      -10.59577929,      0.3793010679,     0.05863173389,      0.2973431767,    0.003866270022,      0.1684469312,     -0.1032859934,    -0.01388290678,     0.04267545445,    0.003866270022,      0.3000490802,       5.071369324
          0,           0,         106,       -11.1644613,      -11.20848274,      -11.39868754,      -11.21367898,      -10.64623587,      0.3793010679,     0.05863173414,      0.2973431798,    0.003866270046,      0.1684469329,     -0.1032859944,    -0.01388290699,     0.04267545454,    0.003866270046,      0.3000490833,       5.071369356
          0,           0,         107,      -11.22216287,      -11.24013148,      -11.46750928,       -11.2724268,      -10.69319958,      0.3793010679,     0.05863173418,      0.2973431813,    0.003866270101,      0.1684469338,     -0.1032859952,      -0.013882907,     0.04267545449,    0.003866270101,      0.3000490848,       5.071369378
          0,           0,         108,      -11.26707756,      -11.28684227,      -11.51877763,      -11.31773769,       -10.7506986,      0.3793010679,     0.05863173415,      0.2973431843,    0.003866270212,      0.1684469355,     -0.1032859971,     -0.0138829069,      0.0426754543,    0.003866270212,      0.3000490879,       5.071369433
          0,           0,         109,      -11.31690442,      -11.33569592,      -11.56080673,      -11.35444612,       -10.7967097,      0.3793010679,     0.05863173404,      0.2973431883,    0.003866270372,      0.1684469378,     -0.1032859999,    -0.01388290669,     0.04267545398,    0.003866270372,      0.3000490918,       5.071369509
          0,           0,         110,      -11.37204182,      -11.38869897,      -11.57696086,      -11.37435018,      -10.84131072,      0.3793010679,     0.05863173396,      0.2973431906,    0.003866270475,      0.1684469393,     -0.1032860018,    -0.01388290652,     0.04267545377,    0.003866270475,      0.3000490941,       5.071369557
          0,           0,         111,      -11.41937778,      -11.44556517,      -11.58364267,      -11.38904422,      -10.89907971,      0.3793010679,     0.05863173375,      0.2973431933,    0.003866270628,       0.168446941,     -0.1032860042,    -0.01388290623,     0.04267545342,    0.003866270628,      0.3000490968,        5.07136962
          0,           0,         112,      -11.47113737,      -11.50749295,      -11.59277718,      -11.40192826,      -10.94837195,      0.3793010679,     0.05863173343,      0.2973431961,    0.003866270813,      0.1684469428,      -0.103286007,    -0.01388290583,     0.04267545295,    0.003866270813,      0.3000490996,       5.071369696
          0,           0,         113,       -11.5315215,      -11.56838029,       -11.5984281,      -11.41290285,       -10.9995888,      0.3793010679,     0.05863173324,      0.2973431976,    0.003866270915,      0.1684469438,     -0.1032860085,     -0.0138829056,     0.04267545268,    0.003866270915,       0.300049101,       5.071369737
          0,           0,         114,      -11.58369197,      -11.62430511,       -11.6109495,      -11.43590999,       -11.0618632,      0.3793010679,     0.05863173298,       0.297343199,    0.003866271039,      0.1684469447,     -0.1032860103,     -0.0138829053,     0.04267545235,    0.003866271039,      0.3000491024,       5.071369783
          0,           0,         115,      -11.63841172,      -11.67610086,      -11.63776677,       -11.4702691,      -11.11504898,      0.3793010679,     0.05863173268,      0.2973432003,     0.00386627117,      0.1684469457,     -0.1032860121,    -0.01388290495,     0.04267545197,     0.00386627117,      0.3000491037,       5.071369833
          0,           0,         116,      -11.69967476,      -11.71470384,      -11.67199346,      -11.51187853,      -11.16798661,      0.3793010679,     0.05863173251,      0.2973432008,    0.003866271234,      0.1684469461,      -0.103286013,    -0.01388290476,     0.04267545178,    0.003866271234,      0.3000491042,       5.071369856
          0,           0,         117,      -11.74811096,       -11.7556798,      -11.70863798,       -11.5599188,      -11.22723923,      0.3793010679,     0.05863173233,      0.2973432012,    0.003866271297,      0.1684469464,     -0.1032860138,    -0.01388290457,     0.04267545159,    0.003866271297,      0.3000491046,       5.071369876
          0,           0,         118,      -11.79616303,      -11.78724932,      -11.76276072,      -11.62170535,      -11.27399586,      0.3793010679,     0.05863173216,      0.2973432013,    0.003866271352,      0.1684469466,     -0.1032860145,    -0.01388290438,      0.0426754514,    0.003866271352,      0.3000491047,       5.071369894
          0,           0,         119,      -11.84457388,      -11.80734887,      -11.82282281,      -11.69222456,      -11.31454237,      0.3793010679,     0.05863173206,      0.2973432011,    0.003866271374,      0.1684469465,     -0.1032860147,    -0.01388290429,     0.04267545132,    0.003866271374,      0.3000491045,       5.071369899
          0,           0,         120,       -11.8801688,      -11.84198855,      -11.86833866,      -11.76018377,       -11.3614337,      0.3793010679,     0.05863173199,      0.2973432008,    0.003866271384,      0.1684469464,     -0.1032860147,    -0.01388290422,     0.04267545127,    0.003866271384,      0.3000491041,       5.071369899
          0,           0,         121,      -11.91351842,      -11.87028677,      -11.92165732,      -11.83758119,      -11.39259985,      0.3793010679,     0.05863173194,      0.2973432002,    0.003866271381,      0.1684469461,     -0.1032860146,    -0.01388290417,     0.04267545125,    0.003866271381,      0.3000491036,       5.071369894
          0,           0,         122,      -11.94463939,      -11.89261622,      -11.95305186,      -11.91330225,      -11.41577745,      0.3793010679,     0.05863173192,      0.2973431998,    0.003866271375,      0.1684469459,     -0.1032860143,    -0.01388290416,     0.04267545125,    0.003866271375,      0.3000491031,       5.071369888
          0,           0,         123,      -11.96839302,      -11.92374507,      -11.92044776,      -11.97008653,      -11.44961786,      0.3793010679,     0.05863173193,      0.2973431992,    0.003866271358,      0.1684469456,      -0.103286014,    -0.01388290418,     0.04267545129,    0.003866271358,      0.3000491026,       5.071369878
          0,           0,         124,      -11.97574756,      -11.93274301,      -11.83838818,       -12.0158989,      -11.45517261,      0.3793010679,     0.05863173197,      0.2973431987,    0.003866271334,      0.1684469453,     -0.1032860135,    -0.01388290422,     0.04267545136,    0.003866271334,       0.300049102,       5.071369865
          0,           0,         125,      -11.94283628,      -11.89337625,      -11.68570947,      -12.03465157,      -11.41860427,      0.3793010679,     0.05863173201,      0.2973431985,     0.00386627133,      0.1684469452,     -0.1032860132,    -0.01388290425,      0.0426754514,     0.00386627133,      0.3000491019,        5.07136986
          0,           0,         126,      -11.96140779,      -11.89023965,      -11.62247281,       -12.0417163,      -11.44494691,      0.3793010679,     0.05863173207,      0.2973431986,     0.00386627133,      0.1684469452,      -0.103286013,     -0.0138829043,     0.04267545146,     0.00386627133,       0.300049102,       5.071369856
          0,           0,         127,      -11.97490064,      -11.90519807,      -11.62941535,      -12.06820901,      -11.45985938,      0.3793010679,     0.05863173218,      0.2973431994,    0.003866271355,      0.1684469455,     -0.1032860129,    -0.01388290435,     0.04267545152,    0.003866271355,      0.3000491028,        5.07136986
          0,           0,         128,      -11.96291894,      -11.90045877,      -11.64046767,      -12.09250682,      -11.44638183,      0.3793010679,     0.05863173232,      0.2973432016,    0.003866271444,      0.1684469466,     -0.1032860135,    -0.01388290439,     0.04267545155,    0.003866271444,       0.300049105,       5.071369885
          0,           0,         129,       -11.9521687,      -11.89391278,      -11.64302952,      -12.11202829,      -11.43595561,      0.3793010679,     0.05863173254,      0.2973432068,    0.003866271673,      0.1684469493,     -0.1032860152,    -0.01388290436,     0.04267545149,    0.003866271673,      0.3000491102,       5.071369954
          0,           0,         130,      -11.95665007,      -11.90150064,      -11.62916758,      -12.12222376,      -11.44400735,      0.3793010679,     0.05863173296,       0.297343217,    0.003866272105,      0.1684469546,     -0.1032860188,    -0.01388290428,     0.04267545137,    0.003866272105,      0.3000491204,       5.071370092
